Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Mitsubishi,Lancer,1998.0,28.0,240000.0,1500.0,Maharagama,Used,Petrol,Automatic,Sedan,white
Suzuki,Alto,2007.0,19.0,138000.0,799.0,Kolonnawa,Used,Petrol,Manual,Liftback,red
Suzuki,Wagon R,2017.0,9.0,102000.0,600.0,Gampaha,Used,Petrol,Automatic,Hatchback,white
Mitsubishi,Lancer,1992.0,34.0,100000.0,1000.0,Polonnaruwa,Used,Petrol,Manual,Saloon,blue
Toyota,Premio,2015.0,11.0,97000.0,1490.0,Nugegoda,Used,Petrol,Automatic,Saloon,black
Suzuki,Wagon R,2018.0,8.0,93000.0,660.0,Anuradhapura,Used,Hybrid,Automatic,Hatchback,white
Honda,ARIA,2003.0,23.0,140000.0,1500.0,Godagama,Used,Petrol,Automatic,Saloon,gold
Suzuki,Alto,2011.0,15.0,131000.0,800.0,Avissawella,Used,Petrol,Manual,Sedan,maroon
Nissan,Roox,2025.0,1.0,0.0,660.0,Negombo,Brand New,Petrol,Automatic,Liftback,gray
Toyota,Yaris Ativ,2025.0,1.0,0.0,1000.0,Kurunegala,Brand New,Petrol,Automatic,Sedan,black
Honda,Fit,2013.0,13.0,85000.0,1500.0,Kohuwala,Used,Petrol,Automatic,Hatchback,other
Suzuki,Alto,2015.0,11.0,120000.0,800.0,Nugegoda,Used,Petrol,Manual,Liftback,gray
Suzuki,Celerio,2015.0,11.0,114000.0,1500.0,Ragama,Used,Petrol,Automatic,Hatchback,blue
Audi,A3,2023.0,3.0,20000.0,1000.0,Balapitiya,Reconditioned,Petrol,Automatic,Sedan,black
Suzuki,Alto,2024.0,2.0,9300.0,650.0,Kalagedihena,Reconditioned,Petrol,Automatic,Sedan,silver
BMW,7 Series,2017.0,9.0,45000.0,2000.0,Kohuwala,Used,Petrol,Automatic,Saloon,silver
Toyota,Axio,2002.0,24.0,0.0,650.0,Kobeigane,Used,Petrol,Automatic,Saloon,white
Toyota,Vitz,2008.0,18.0,75000.0,1000.0,Pita Kotte,Used,Petrol,Automatic,Hatchback,silver
Micro,Panda Cross,2016.0,10.0,38400.0,1300.0,Dehiwala,Used,Petrol,Manual,Hatchback,black
Suzuki,Wagon R,2014.0,12.0,112000.0,650.0,Homagama,Used,Petrol,Automatic,Hatchback,white
Mazda,Familia,1998.0,28.0,120000.0,1350.0,Veyangoda,Used,Petrol,Manual,Sedan,green
Toyota,Aqua,2014.0,12.0,123000.0,1496.0,Jambugahapitiya,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Hustler,2016.0,10.0,126000.0,660.0,Boralesgamuwa,Used,Petrol,Automatic,Hatchback,green
Ford,Laser,1998.0,28.0,100000.0,1600.0,Moratuwa,Used,Petrol,Manual,Saloon,white
Honda,Fit,2015.0,11.0,113000.0,1500.0,Rajagiriya,Used,Hybrid,Automatic,Hatchback,black
Toyota,Corsa,1993.0,33.0,180000.0,1300.0,Malabe,Used,Petrol,Automatic,Saloon,gray
Daihatsu,Move,2017.0,9.0,61000.0,658.0,Pallekelle,Used,Petrol,Automatic,,gray
Toyota,Axio,2008.0,18.0,197.0,1500.0,Godagama,Used,Petrol,Automatic,Saloon,silver
Hyundai,Sonata,2000.0,26.0,144000.0,1500.0,Kalutara,Used,Petrol,Automatic,Saloon,other
Suzuki,Maruti,2007.0,19.0,67500.0,800.0,Ratnapura,Used,Petrol,Manual,Hatchback,blue
Nissan,FB 15,2000.0,26.0,150000.0,1500.0,Elpitiya,Used,Petrol,Automatic,Saloon,gray
Suzuki,Alto,2015.0,11.0,85000.0,800.0,Vavuniya,Used,Petrol,Manual,Liftback,white
Perodua,Axia,2017.0,9.0,111000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,white
