Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Suzuki,Wagon R,2024.0,2.0,8000.0,650.0,Ambalangoda,Brand New,Petrol,Automatic,,black
Suzuki,Alto,2012.0,14.0,97291.0,800.0,Eppawala,Used,Petrol,Manual,Hatchback,beige
Toyota,Tercel,1996.0,30.0,0.0,1290.0,Alawwa,Used,Petrol,Manual,Sedan,red
Toyota,Aqua,2005.0,21.0,0.0,1800.0,Kirulapone,Used,Petrol,Automatic,Hatchback,orange
Suzuki,Swift,2007.0,19.0,145000.0,760.0,Mawathagama,Used,Petrol,Manual,Hatchback,black
Suzuki,Alto,2014.0,12.0,140000.0,650.0,Avissawella,Used,Petrol,Automatic,Hatchback,black
Nissan,Sunny,1998.0,28.0,226800.0,1950.0,Piliyandala,Used,Diesel,Manual,Saloon,gray
Toyota,Passo,2007.0,19.0,146000.0,996.0,Kirillawala,Used,Petrol,Automatic,Hatchback,blue
Suzuki,Celerio,2015.0,11.0,102500.0,1000.0,Makandura,Used,Petrol,Automatic,Liftback,silver
Nissan,AD Wagon,2001.0,25.0,200000.0,1300.0,Bemmulla,Used,Petrol,Automatic,Station wagon,white
Mercedes Benz,E Class,2013.0,13.0,78000.0,2143.0,Piliyandala,Used,Hybrid,Automatic,Sedan,white
Suzuki,Wagon R,2024.0,2.0,650.0,650.0,Negombo,Brand New,Petrol,Automatic,Hatchback,other
Honda,Grace,2015.0,11.0,97350.0,1500.0,Nawala,Used,Hybrid,Automatic,Sedan,maroon
Toyota,Corolla,2004.0,22.0,147000.0,1500.0,Malabe,Used,Petrol,Automatic,Saloon,blue
Toyota,Aqua,2012.0,14.0,108000.0,1000.0,Yakkala,Used,Hybrid,Automatic,Hatchback,blue
Suzuki,Alto,2015.0,11.0,224000.0,800.0,Galle,Used,Petrol,Manual,Liftback,red
Suzuki,Swift,2009.0,17.0,170000.0,1300.0,Waikkal,Used,Petrol,Automatic,Hatchback,black
Micro,Voleex,2012.0,14.0,128000.0,1300.0,Ja-Ela,Used,Petrol,Automatic,Hatchback,red
Toyota,Yaris,2023.0,3.0,28800.0,1500.0,Rajagiriya,Brand New,Hybrid,Automatic,Hatchback,black
Suzuki,Alto,2014.0,12.0,0.0,800.0,Ragama,Used,Petrol,Manual,Hatchback,blue
Toyota,Prius,2009.0,17.0,200000.0,1780.0,Kalutara,Used,Hybrid,Automatic,Hatchback,blue
Suzuki,Alto,2015.0,11.0,95000.0,650.0,Akarawita,Used,Petrol,Automatic,Hatchback,blue
