Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Toyota,Prius,2013.0,13.0,110000.0,1800.0,Kekirawa,Used,Petrol,Automatic,Hatchback,white
Nissan,Dayz,2024.0,2.0,6600.0,660.0,Kottawa,Reconditioned,Petrol,Automatic,Hatchback,other
Toyota,Vitz,2007.0,19.0,0.0,1300.0,Kottawa,Used,Petrol,Automatic,Hatchback,black
Nissan,Sunny,1994.0,32.0,0.0,1500.0,Chilaw,Used,Petrol,Manual,Hatchback,white
Mazda,Flair,2023.0,3.0,1500.0,660.0,Kottawa,Brand New,Hybrid,Automatic,Hatchback,white
Nissan,B11,2023.0,3.0,16000.0,1200.0,Embilipitiya,Used,Petrol,Automatic,Station wagon,black
Suzuki,Spacia,2024.0,2.0,4000.0,650.0,Kandy,Reconditioned,Hybrid,Automatic,Hatchback,silver
Suzuki,Alto,2015.0,11.0,106140.0,800.0,Ambalangoda,Used,Petrol,Manual,Hatchback,white
Peugeot,206,2000.0,26.0,132000.0,1390.0,Wattala,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2019.0,7.0,60000.0,650.0,Ratnapura,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Alto,2014.0,12.0,0.0,800.0,Divulapitiya,Used,Petrol,Manual,Hatchback,blue
BMW,5 Series,2012.0,14.0,110000.0,2000.0,Galle,Used,Diesel,Automatic,Saloon,brown
Honda,Insight,2011.0,15.0,167000.0,1200.0,Beliatta,Used,Petrol,Automatic,Saloon,black
Nissan,Almera,2025.0,1.0,0.0,1000.0,Kalubowila,Brand New,Petrol,Automatic,Saloon,black
Suzuki,Wagon R,2024.0,2.0,12400.0,660.0,Kohuwala,Used,Hybrid,Automatic,Station wagon,brown
Mitsubishi,eK,2024.0,2.0,2000.0,660.0,Kurunegala,Brand New,Petrol,Automatic,Convertible,white
Suzuki,Wagon R,2017.0,9.0,80000.0,650.0,Galle,Used,Petrol,Automatic,Station wagon,white
Toyota,Axio,2015.0,11.0,,1500.0,Nittambuwa,Used,Hybrid,Automatic,Saloon,brown
Toyota,Axio,2015.0,11.0,168000.0,,Rajagiriya,Used,Petrol,Automatic,Hatchback,silver
Toyota,Prius,2010.0,16.0,216000.0,1900.0,Rajagiriya,Used,Hybrid,Automatic,Saloon,white
Toyota,Aqua,2012.0,14.0,182000.0,1500.0,Horana,Used,Hybrid,Automatic,Liftback,blue
Toyota,Aqua,2012.0,14.0,112000.0,1490.0,Nittambuwa,Used,Hybrid,Automatic,Hatchback,orange
BMW,3 Series,2011.0,15.0,201500.0,2000.0,Ja-Ela,Used,Diesel,Tiptronic,Saloon,maroon
Honda,Fit,2011.0,15.0,140000.0,1330.0,Kalpitiya,Used,Hybrid,Automatic,Hatchback,green
Mazda,Flair,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Hybrid,Automatic,Hatchback,orange
Nissan,Roox,2024.0,2.0,0.0,660.0,Kurunegala,Brand New,Petrol,Manual,Station wagon,white
Hyundai,Santro,2005.0,21.0,0.0,1200.0,Horana,Used,Petrol,Manual,,gray
Mazda,Axela,2007.0,19.0,149700.0,2007.0,Malabe,Used,Petrol,Automatic,Saloon,white
Suzuki,Swift,2003.0,23.0,149759.0,1300.0,Galigamuwa Town,Used,Petrol,Automatic,Hatchback,other
Daihatsu,Boon,2017.0,9.0,52000.0,1000.0,Wellampitiya,Used,Petrol,Automatic,Sedan,red
Suzuki,Wagon R,2024.0,2.0,1850.0,650.0,Nugegoda,Brand New,Hybrid,Automatic,Sedan,white
Mercedes Benz,E Class,2019.0,7.0,53000.0,1497.0,Rajagiriya,Used,Petrol,Automatic,Saloon,white
Suzuki,Celerio,2017.0,9.0,5500.0,1000.0,Athurugiriya,Used,Petrol,Tiptronic,Hatchback,gray
Suzuki,Celerio,2015.0,11.0,59000.0,1000.0,Anuradhapura,Used,Petrol,Manual,Hatchback,white
Nissan,Dayz,2025.0,1.0,1000.0,658.0,Negombo,Reconditioned,Petrol,Automatic,Hatchback,white
Toyota,Super GL,2007.0,19.0,185000.0,,Colombo Fort (Colombo 01),Used,Diesel,Automatic,Convertible,black
Toyota,Premio,2010.0,16.0,118000.0,1500.0,Kandy,Used,Petrol,Automatic,Hatchback,gray
Nissan,FB 13,1992.0,34.0,195000.0,1500.0,Kuliyapitiya,Used,Petrol,Manual,Saloon,other
Toyota,Vitz,2016.0,10.0,135000.0,1000.0,Ratnapura,Used,Petrol,Manual,Liftback,black
Suzuki,Swift,2017.0,9.0,97500.0,1300.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,red
Toyota,Aqua,2012.0,14.0,166000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,silver
Toyota,Aqua,2014.0,12.0,140000.0,1200.0,Pussellawa,Used,Petrol,Automatic,Hatchback,white
Suzuki,Zen,2004.0,22.0,130000.0,1000.0,Galewela,Used,Petrol,Manual,Hatchback,silver
Suzuki,Baleno,2019.0,7.0,51492.0,1000.0,Borella (Colombo 08),Used,Petrol,Automatic,Hatchback,gray
Toyota,Axio,2016.0,10.0,0.0,1490.0,Boralesgamuwa,Used,Hybrid,Automatic,Hatchback,brown
BMW,5 Series,2012.0,14.0,75000.0,2000.0,Mount Lavinia,Used,Diesel,Automatic,Saloon,beige
Nissan,Pulsar,1999.0,27.0,189298.0,1500.0,Negombo,Used,Petrol,Automatic,Saloon,silver
Toyota,Vitz,2018.0,8.0,38000.0,990.0,Kelaniya,Used,Petrol,Automatic,,gray
Toyota,Corolla,,,0.0,1200.0,Horana,Used,Petrol,Manual,,red
Toyota,Yaris,2023.0,3.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,white
Suzuki,Swift,2018.0,8.0,83000.0,1240.0,Ratmalana,Used,Hybrid,Automatic,Hatchback,red
Suzuki,Wagon R,2017.0,9.0,64000.0,660.0,Pannipitiya,Used,Petrol,Automatic,Hatchback,black
Toyota,Passo,2023.0,3.0,8400.0,1000.0,Mount Lavinia,Reconditioned,Petrol,Automatic,Hatchback,blue
Suzuki,Wagon R,2017.0,9.0,114000.0,,Sooriyawewa Town,Used,Petrol,Automatic,Hatchback,other
Toyota,Vitz,2007.0,19.0,160000.0,650.0,Alutgama,Used,Petrol,Automatic,Hatchback,silver
Toyota,Corsa,1998.0,28.0,183000.0,1500.0,Kandana,Used,Petrol,Automatic,Saloon,silver
Suzuki,Alto,2024.0,2.0,0.0,1500.0,Rajagiriya,Brand New,Petrol,Automatic,Station wagon,silver
Honda,Civic,2018.0,8.0,84000.0,1000.0,Pannipitiya,Used,Petrol,Automatic,Saloon,black
Toyota,DX Wagon,1990.0,36.0,100000.0,1300.0,Badulla,Used,Petrol,Manual,Station wagon,green
Honda,Fit,2014.0,12.0,87000.0,1496.0,Gampaha,Used,Hybrid,Automatic,Hatchback,white
Toyota,Corolla,2008.0,18.0,177000.0,1600.0,Gampaha,Used,Petrol,Automatic,Saloon,black
Toyota,Aqua,2017.0,9.0,92000.0,1500.0,Nikaweratiya,Used,Petrol,Automatic,Hatchback,blue
Suzuki,Alto,2015.0,11.0,88487.0,800.0,Wattala,Used,Petrol,Manual,Hatchback,black
BMW,3 Series,2011.0,15.0,120000.0,2000.0,Kadawatha,Used,Diesel,Automatic,Hatchback,white
Toyota,Yaris,2022.0,4.0,0.0,1500.0,Maharagama,Brand New,Hybrid,Automatic,Hatchback,white
Nissan,March,2001.0,25.0,145000.0,990.0,Kottawa,Used,Petrol,Automatic,Station wagon,blue
Renault,KWID,2016.0,10.0,0.0,800.0,Padukka,Used,Petrol,Manual,Hatchback,brown
BMW,M Series,2012.0,14.0,160000.0,2000.0,Ambalangoda,Used,Diesel,Automatic,Sedan,black
Perodua,Viva,2013.0,13.0,92000.0,1000.0,Adampan,Used,Petrol,Automatic,Hatchback,purple
Suzuki,Wagon R,2016.0,10.0,95000.0,660.0,Panadura,Used,Petrol,Automatic,Hatchback,black
Toyota,Corolla,2004.0,22.0,123.0,1500.0,Matugama,Used,Petrol,Manual,Sedan,black
Toyota,Prius,2011.0,15.0,165000.0,1600.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,black
Suzuki,Wagon R,2025.0,1.0,0.0,660.0,Kohuwala,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Allion,2008.0,18.0,250000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Sedan,black
Toyota,Passo,2008.0,18.0,154000.0,990.0,Delgoda,Used,Petrol,Automatic,Hatchback,white
Honda,City,2025.0,1.0,135.0,1000.0,Kollupitiya (Colombo 03),Brand New,Petrol,Tiptronic,Sedan,gray
Mazda,Flair,2015.0,11.0,179000.0,660.0,Ja-Ela,Used,Hybrid,Automatic,Station wagon,beige
Toyota,Corolla,1988.0,38.0,467000.0,1800.0,Matara,Used,Diesel,Manual,Sedan,white
Micro,Panda,2018.0,8.0,91000.0,1000.0,Panadura,Used,Petrol,Automatic,Hatchback,white
Suzuki,Maruti,2007.0,19.0,92000.0,800.0,Homagama,Used,Petrol,Manual,Liftback,blue
Toyota,Starlet,1986.0,40.0,0.0,1300.0,Horana,Used,Petrol,Manual,,black
Toyota,Corolla,2004.0,22.0,125000.0,1500.0,Kadawatha,Used,Petrol,Automatic,Saloon,white
Suzuki,Hustler,2016.0,10.0,85000.0,650.0,Pussellawa,Used,Petrol,Automatic,Hatchback,yellow
Ford,Fiesta,2015.0,11.0,0.0,1000.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Hatchback,white
Toyota,Crown,2024.0,2.0,20000.0,2500.0,Kohuwala,Brand New,Petrol,Automatic,Sedan,white
Suzuki,Wagon R,2025.0,1.0,0.0,650.0,Kelaniya,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Premio,2017.0,9.0,126000.0,1500.0,Matara,Used,Petrol,Automatic,Sedan,white
Suzuki,Wagon R,2018.0,8.0,147000.0,650.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Swift,2007.0,19.0,170000.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,blue
Toyota,Corolla,1995.0,31.0,295000.0,1500.0,Katugastota,Used,Petrol,Manual,Hatchback,silver
Toyota,Axio,2015.0,11.0,160000.0,1500.0,Wattala,Used,Hybrid,Automatic,Saloon,white
Mitsubishi,Minica,2008.0,18.0,140000.0,998.0,Badalgama,Used,Petrol,Automatic,Hatchback,black
KIA,Rio,2002.0,24.0,149000.0,1300.0,Kolonnawa,Reconditioned,Petrol,Manual,Saloon,blue
Suzuki,Maruti,2012.0,14.0,79288.0,800.0,Gurudeniya,Used,Petrol,Manual,Hatchback,maroon
Nissan,Sunny,2003.0,23.0,0.0,1500.0,Kurunegala,Used,Petrol,Automatic,Saloon,silver
Suzuki,Wagon R,2018.0,8.0,0.0,800.0,Angoda,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2015.0,11.0,106900.0,650.0,Akarawita,Used,Petrol,Automatic,,white
Suzuki,Wagon R,2017.0,9.0,53000.0,650.0,Nittambuwa,Used,Hybrid,Automatic,Hatchback,blue
Daihatsu,Mira,2018.0,8.0,0.0,,Kotahena (Colombo 13),Used,Petrol,Automatic,Hatchback,gray
Toyota,Vitz,2017.0,9.0,55000.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Honda,Civic,2018.0,8.0,48000.0,1500.0,Kohuwala,Used,Petrol,Automatic,Sedan,blue
Nissan,AD Wagon,2001.0,25.0,200000.0,1300.0,Bemmulla,Used,Petrol,Automatic,Station wagon,white
Toyota,Aqua,2015.0,11.0,90000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,black
Toyota,Aqua,2014.0,12.0,90905.0,1600.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,blue
Mitsubishi,Lancer,2006.0,20.0,151000.0,1500.0,Nittambuwa,Used,Petrol,Automatic,Saloon,silver
Nissan,Roox,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2006.0,20.0,0.0,1000.0,Matugama,Used,Petrol,Manual,Hatchback,black
Toyota,Allion,2007.0,19.0,260000.0,1500.0,Homagama,Used,Petrol,Automatic,Sedan,red
Daihatsu,Mira,2024.0,2.0,0.0,660.0,Embilipitiya,Reconditioned,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2024.0,2.0,4000.0,650.0,Kalubowila,Reconditioned,Petrol,Automatic,Hatchback,blue
Suzuki,Spacia,2024.0,2.0,4000.0,650.0,Madawala Bazaar,Brand New,Hybrid,Automatic,Station wagon,white
BMW,5 Series,2013.0,13.0,134000.0,1500.0,Ambalangoda,Used,Diesel,Automatic,Saloon,gold
Perodua,Bezza,2019.0,7.0,128000.0,1000.0,Kurunegala,Used,Petrol,Automatic,Saloon,white
Toyota,Axio,2017.0,9.0,150000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Sedan,white
Toyota,Vitz,2017.0,9.0,113000.0,1000.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
