Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Mitsubishi,eK,2024.0,2.0,0.0,660.0,Kottawa,Brand New,Hybrid,Automatic,Liftback,black
Micro,D20,2017.0,9.0,48000.0,1500.0,Kadawatha,Used,Petrol,Automatic,Hatchback,blue
Toyota,Corolla,2004.0,22.0,195000.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Saloon,white
Renault,KWID,2016.0,10.0,98000.0,800.0,Boralesgamuwa,Used,Petrol,Manual,Hatchback,white
Toyota,Aqua,2012.0,14.0,244000.0,1500.0,Piliyandala,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Wagon R,2023.0,3.0,4600.0,650.0,Kadawatha,Brand New,Petrol,Automatic,Hatchback,silver
Micro,Panda,2018.0,8.0,52000.0,1000.0,Godagama,Used,Petrol,Manual,Hatchback,other
Toyota,Axio,2014.0,12.0,100000.0,1500.0,Kalubowila,Used,Hybrid,Automatic,Saloon,maroon
Toyota,Allion,2016.0,10.0,90000.0,1500.0,Malabe,Used,Petrol,Automatic,Sedan,white
Suzuki,Wagon R,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,other
Toyota,Vitz,2018.0,8.0,90600.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Toyota,Aqua,2015.0,11.0,139000.0,1500.0,Kottawa,Used,Hybrid,Automatic,Hatchback,white
BMW,i Series,2013.0,13.0,1500.0,1000.0,Nugegoda,Used,Petrol,Manual,Hatchback,gray
Suzuki,Wagon R,2024.0,2.0,2000.0,650.0,Yakkala,Reconditioned,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2016.0,10.0,107000.0,990.0,Kurunegala,Used,Petrol,Automatic,Hatchback,silver
Honda,City,2001.0,25.0,22000.0,1500.0,Anuradhapura,Used,Petrol,Manual,Saloon,gray
Toyota,Axio,2014.0,12.0,113000.0,1500.0,Battaramulla,Used,Petrol,Automatic,Saloon,white
Mazda,Familia,1990.0,36.0,100000.0,1300.0,Warakapola,Used,Petrol,Manual,Saloon,gray
Toyota,Corolla,1992.0,34.0,132000.0,1450.0,Maharagama,Used,Petrol,Manual,Hatchback,white
Honda,Insight,2009.0,17.0,,1333.0,Embilipitiya,Reconditioned,Hybrid,Automatic,Saloon,blue
Toyota,Vitz,2015.0,11.0,123000.0,1000.0,Dematagoda (Colombo 09),Used,Petrol,Automatic,Hatchback,silver
Suzuki,Alto,2002.0,24.0,0.0,800.0,Ratmalana,Used,Petrol,Automatic,,blue
Suzuki,Wagon R,2014.0,12.0,120000.0,650.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Corolla,1997.0,29.0,250000.0,1500.0,Matale,Used,Petrol,Automatic,Saloon,white
Daihatsu,Taft,2023.0,3.0,11000.0,658.0,Ambalangoda,Reconditioned,Petrol,Automatic,Hatchback,white
Honda,Insight,2009.0,17.0,172000.0,1200.0,Kiribathgoda,Used,Petrol,Manual,Hatchback,white
Toyota,Axio,2011.0,15.0,0.0,1500.0,Tennekumbura,Used,Petrol,Automatic,Saloon,black
Suzuki,Spacia,2023.0,3.0,0.0,650.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,yellow
Toyota,Aqua,2015.0,11.0,190000.0,1496.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,silver
Suzuki,Wagon R,2024.0,2.0,400.0,650.0,Pilessa,Reconditioned,Hybrid,Automatic,Hatchback,red
Suzuki,Swift,2006.0,20.0,85000.0,,Galgamuwa,Used,Petrol,Manual,Hatchback,black
Suzuki,Wagon R,2014.0,12.0,124654.0,650.0,Poddala,Reconditioned,Petrol,Automatic,Hatchback,white
Honda,Grace,2017.0,9.0,120000.0,1500.0,Kohuwala,Used,Petrol,Automatic,Sedan,black
Suzuki,Alto,2011.0,15.0,124550.0,800.0,Kandy,Used,Petrol,Manual,Hatchback,maroon
Micro,Panda,2014.0,12.0,85000.0,1300.0,Kahathuduwa,Used,Petrol,Manual,Hatchback,red
Toyota,Prius,2015.0,11.0,,1200.0,Kandy,Used,Petrol,Automatic,Sports,silver
Suzuki,Alto,2014.0,12.0,0.0,800.0,Ragama,Used,Petrol,Manual,Hatchback,blue
Suzuki,Wagon R,2025.0,1.0,2400.0,660.0,Wellampitiya,Brand New,Hybrid,Automatic,Station wagon,white
Suzuki,Wagon R,2024.0,2.0,1200.0,650.0,Kalubowila,Brand New,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2025.0,1.0,0.0,660.0,Boralesgamuwa,Brand New,Petrol,Automatic,Hatchback,white
KIA,Picanto,2016.0,10.0,45000.0,660.0,Boralesgamuwa,Used,Petrol,Manual,Hatchback,gray
Toyota,Premio,2016.0,10.0,53507.0,1500.0,Medawachchiya,Used,Petrol,Automatic,Sedan,white
Mitsubishi,Galant,1999.0,27.0,180000.0,2000.0,Minuwangoda,Used,Petrol,Manual,Sedan,black
Toyota,Prius,2015.0,11.0,141000.0,1800.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,white
Honda,Insight,2009.0,17.0,170000.0,1499.0,Galle,Reconditioned,Petrol,Automatic,Liftback,blue
Suzuki,Alto,2010.0,16.0,126000.0,800.0,Galle,Used,Petrol,Manual,Hatchback,black
Suzuki,Wagon R,2018.0,8.0,95000.0,660.0,Minuwangoda,Used,Hybrid,Automatic,,white
Nissan,Sunny,1994.0,32.0,1200.0,1500.0,Kurunegala,Used,Petrol,Manual,Saloon,gray
Toyota,Passo,2011.0,15.0,127000.0,1300.0,Moratuwa,Used,Petrol,Automatic,Hatchback,black
Toyota,Vitz,2016.0,10.0,147000.0,1000.0,Pilessa,Reconditioned,Petrol,Automatic,Hatchback,blue
Suzuki,Spacia,2024.0,2.0,4000.0,650.0,Kandy,Brand New,Hybrid,Automatic,Hatchback,silver
Perodua,Axia,2015.0,11.0,113512.0,998.0,Pannala,Used,Petrol,Automatic,Hatchback,white
Audi,A3,2018.0,8.0,100800.0,1197.0,Ambalangoda,Used,Petrol,Automatic,Sedan,black
Nissan,Sunny,1996.0,30.0,235000.0,1300.0,Malabe,Used,Petrol,Automatic,Hatchback,brown
Suzuki,Alto,2015.0,11.0,52000.0,800.0,Minuwangoda,Used,Petrol,Manual,Hatchback,gray
Nissan,Note,2024.0,2.0,0.0,1499.0,Ragama,Brand New,Petrol,Automatic,Hatchback,red
Toyota,Prius,2014.0,12.0,93000.0,1500.0,Dehiwala,Used,Hybrid,Automatic,Liftback,black
Tata,Indica,2015.0,11.0,120000.0,1200.0,Matale,Used,Petrol,Manual,Hatchback,maroon
Suzuki,Wagon R,2025.0,1.0,0.0,650.0,Kohuwala,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Aqua,2013.0,13.0,114000.0,1200.0,Kelaniya,Used,Petrol,Automatic,Convertible,black
Toyota,Axio,2018.0,8.0,125000.0,1500.0,Nugegoda,Used,Hybrid,Automatic,Saloon,red
Suzuki,Wagon R,2024.0,2.0,0.0,650.0,Digana,Brand New,Petrol,Automatic,,black
Toyota,Vitz,2018.0,8.0,96500.0,1000.0,Kalmunai,Used,Petrol,Automatic,Liftback,silver
Toyota,Aqua,2013.0,13.0,180000.0,1490.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,silver
